timestamp,elapsed_sec,mem_total_mb,mem_used_mb,mem_available_mb,mem_used_pct,cpu_temp_c,rss_ollama_mb,rss_llama-server_mb,rss_node_mb,rss_python_mb,rss_total_watched_mb
2026-04-16 21:43:32,0.0,8059,7682,377,95.3,47.4,6500.2,0,42.2,12.7,6555.1
2026-04-16 21:43:34,2.0,8059,7747,312,96.1,53.5,6552.2,0,0,45.3,6597.5
2026-04-16 21:43:36,4.0,8059,7764,295,96.3,56.2,6573.2,0,0,45.3,6618.5
2026-04-16 21:43:38,6.0,8059,7776,283,96.5,54.5,6586.3,0,0,45.3,6631.6
2026-04-16 21:43:40,8.0,8059,7778,281,96.5,57.3,6587.0,0,0,45.3,6632.4
2026-04-16 21:43:42,10.0,8059,7777,282,96.5,56.2,6588.5,0,0,45.3,6633.9
2026-04-16 21:43:44,12.0,8059,7772,287,96.4,58.4,6589.3,0,0,45.3,6634.6
2026-04-16 21:43:46,14.1,8059,7771,288,96.4,57.9,6590.0,0,0,45.3,6635.4
2026-04-16 21:43:48,16.1,8059,7769,290,96.4,59.5,6590.8,0,0,45.3,6636.1
2026-04-16 21:43:50,18.1,8059,7757,302,96.3,56.8,6473.1,0,0,45.2,6518.4
2026-04-16 21:43:52,20.1,8059,7775,284,96.5,60.0,6437.9,0,0,45.2,6483.2
2026-04-16 21:43:54,22.1,8059,7770,289,96.4,59.5,6437.9,0,0,45.2,6483.2
2026-04-16 21:43:56,24.1,8059,7767,292,96.4,59.5,6437.9,0,0,45.2,6483.2
2026-04-16 21:43:58,26.1,8059,7766,293,96.4,57.9,6427.7,0,0,45.2,6473.0
2026-04-16 21:44:00,28.1,8059,7754,305,96.2,59.5,6427.7,0,0,45.2,6473.0
2026-04-16 21:44:02,30.1,8059,7745,314,96.1,60.6,6427.7,0,0,45.2,6473.0
2026-04-16 21:44:04,32.1,8059,7753,306,96.2,59.5,6427.7,0,0,45.2,6473.0
2026-04-16 21:44:06,34.1,8059,7747,312,96.1,61.1,6427.7,0,0,45.2,6473.0
2026-04-16 21:44:08,36.1,8059,7762,297,96.3,61.1,6427.7,0,0,45.2,6473.0
2026-04-16 21:44:10,38.2,8059,7753,306,96.2,60.0,6427.7,0,0,45.2,6473.0
2026-04-16 21:44:12,40.2,8059,7744,315,96.1,60.6,6427.7,0,0,45.2,6473.0
2026-04-16 21:44:14,42.2,8059,7740,319,96.0,60.0,6427.7,0,0,45.2,6473.0
2026-04-16 21:44:16,44.2,8059,7737,322,96.0,60.0,6427.7,0,0,45.2,6473.0
